"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"31","2019-02-28",319900,141,1441,619,564500,1987,622,-3.59
"32","2019-03-01",335370,131,1987,552,319900,3866,619,0
"33","2019-03-02",951900,388,3866,741,335370,2269,552,0
"34","2019-03-03",627700,240,2269,727,951900,1768,741,-3.59
"35","2019-03-04",465850,201,1768,1151,627700,1271,727,-3.59
"36","2019-03-05",498210,217,1271,717,465850,1125,1151,0
"37","2019-03-06",486650,227,1125,583,498210,755,717,-3.59
"38","2019-03-07",496600,206,755,733,486650,1674,583,0
"39","2019-03-08",505020,234,1674,788,496600,5045,733,0
"40","2019-03-09",938170,419,5045,564,505020,2903,788,0
"41","2019-03-10",766440,333,2903,936,938170,1882,564,-3.59
"42","2019-03-11",650730,255,1882,1324,766440,2094,936,-3.59
"43","2019-03-12",638480,251,2094,1005,650730,1725,1324,0
"44","2019-03-13",560220,261,1725,767,638480,1041,1005,0
"45","2019-03-14",475390,204,1041,628,560220,4220,767,0
"46","2019-03-15",443840,168,4220,1046,475390,11386,628,0
"47","2019-03-16",1068120,431,11386,642,443840,8573,1046,0
"48","2019-03-17",1078400,449,8573,891,1068120,5037,642,0
"49","2019-03-18",802710,354,5037,979,1078400,4230,891,0
"50","2019-03-19",633990,291,4230,678,802710,4633,979,0
"51","2019-03-20",712800,308,4633,4478,633990,6206,678,0
"52","2019-03-21",1061470,418,6206,1151,712800,6521,4478,0
"53","2019-03-22",909480,391,6521,1173,1061470,10839,1151,0
"54","2019-03-23",1155770,441,10839,1039,909480,11207,1173,0
"55","2019-03-24",1034400,440,11207,918,1155770,8683,1039,0
"56","2019-03-25",1023100,443,8683,1035,1034400,6584,918,0
"57","2019-03-26",875030,372,6584,1035,1023100,6102,1035,0
"58","2019-03-27",868930,379,6102,1066,875030,7037,1035,0
"59","2019-03-28",875930,379,7037,822,868930,10402,1066,0
"60","2019-03-29",611400,258,10402,558,875930,14708,822,0
"61","2019-03-30",1178910,491,14708,669,611400,9376,558,0
"62","2019-03-31",1128710,519,9376,785,1178910,5228,669,0
"63","2019-04-01",865200,376,5228,704,1128710,4548,785,0
"64","2019-04-02",767660,314,4548,707,865200,4819,704,0
"65","2019-04-03",688590,312,4819,483,767660,3486,707,0
"66","2019-04-04",391140,179,3486,648,688590,3608,483,0
"67","2019-04-05",513960,210,3608,732,391140,4377,648,0
"68","2019-04-06",822060,378,4377,469,513960,2292,732,0
"69","2019-04-07",936940,405,2292,723,822060,1652,469,0
"70","2019-04-08",464840,187,1652,763,936940,1310,723,0
"71","2019-04-09",558410,213,1310,472,464840,1243,763,0
"72","2019-04-10",239720,103,1243,372,558410,1372,472,-3.59
"73","2019-04-11",552870,204,1372,636,239720,1868,372,0
"74","2019-04-12",447510,169,1868,442,552870,3936,636,0
"75","2019-04-13",844770,340,3936,564,447510,2789.5,442,0
"76","2019-04-14",786770,303,2789.5,547,844770,1381,564,0
"77","2019-04-15",584190,247,1381,744,786770,1749,547,0
"78","2019-04-16",532090,209,1749,543,584190,1688,744,0
"79","2019-04-17",582590,236,1688,472,532090,1976,543,-3.59
"80","2019-04-18",476290,211,1976,467,582590,2549,472,0
"81","2019-04-19",615570,252,2549,435,476290,7509,467,0
"82","2019-04-20",899690,375,7509,514,615570,2927,435,0
"83","2019-04-21",1088370,425,2927,566,899690,1332,514,0
"84","2019-04-22",679120,261,1332,872,1088370,1465,566,0
"85","2019-04-23",384480,145,1465,629,679120,1889,872,0
"86","2019-04-24",423590,154,1889,418,384480,1598,629,-3.59
"87","2019-04-25",416110,173,1598,589,423590,1681,418,0
"88","2019-04-26",540430,194,1681,587,416110,12362,589,0
"89","2019-04-27",1091080,457,12362,412,540430,16677,587,9.23
"90","2019-04-28",1569130,597,16677,721,1091080,16677,412,9.23
"91","2019-04-29",1958510,705,16677,1209,1569130,13879,721,5.64
"92","2019-04-30",1657320,639,13879,1777,1958510,16677,1209,5.64
"93","2019-05-01",2049700,777,16677,1602,1657320,16308,1777,9.23
"94","2019-05-02",1832870,753,16308,1168,2049700,14970,1602,9.23
"95","2019-05-03",1958550,740,14970,1055,1832870,15071,1168,9.23
"96","2019-05-04",2025910,829,15071,952,1958550,8852,1055,9.23
"97","2019-05-05",1691740,690,8852,1047,2025910,1365,952,9.23
"98","2019-05-06",885330,353,1365,987,1691740,1091,1047,0
"99","2019-05-07",633990,353,1091,514,885330,1746,987,0
"100","2019-05-08",633990,353,1746,422,633990,1621,514,0
"101","2019-05-09",633990,353,1621,422,633990,2353,422,0
"102","2019-05-10",330090,132,2353,422,633990,4221,422,0
"103","2019-05-11",622510,247,4221,422,330090,3494,422,0
"104","2019-05-12",887370,363,3494,437,622510,1792,422,0
"105","2019-05-13",482570,185,1792,594,887370,1490,437,0
"106","2019-05-14",364100,143,1490,594,482570,1336,594,0
"107","2019-05-15",575590,221,1336,594,364100,1463,594,0
"108","2019-05-16",475410,192,1463,594,575590,2772,594,0
"109","2019-05-17",420670,167,2772,483,475410,5587,594,0
"110","2019-05-18",920580,375,5587,403,420670,3482,483,0
"111","2019-05-19",980180,425,3482,586,920580,2551,403,-3.59
"112","2019-05-20",520090,201,2551,521,980180,3163,586,-3.59
"113","2019-05-21",339470,131,3163,330,520090,2401,521,0
"114","2019-05-22",496070,211,2401,593,339470,2135,330,0
"115","2019-05-23",485800,210,2135,395,496070,2846,593,0
"116","2019-05-24",447860,177,2846,459,485800,4681,395,0
"117","2019-05-25",912550,362,4681,478,447860,2885,459,0
"118","2019-05-26",1025520,392,2885,486,912550,2128,478,0
"119","2019-05-27",676710,282,2128,557,1025520,1095,486,0
"120","2019-05-28",536490,187,1095,610,676710,2106,557,-3.59
"121","2019-05-29",535470,220,2106,442,536490,1956,610,0
"122","2019-05-30",468890,181,1956,686,535470,2472,442,-3.59
"123","2019-05-31",400840,163,2472,473,468890,5261,686,0
"124","2019-06-01",870630,365,5261,358,400840,4176,473,0
"125","2019-06-02",898270,368,4176,429,870630,2429,358,0
"126","2019-06-03",673580,266,2429,438,898270,1648,429,0
"127","2019-06-04",518740,192,1648,408,673580,1533,438,0
"128","2019-06-05",473510,173,1533,510,518740,1680,408,0
"129","2019-06-06",554670,203,1680,253,473510,2214,510,-3.59
"130","2019-06-07",249340,91,2214,319,554670,4256,253,-3.59
"131","2019-06-08",921990,389,4256,410,249340,2758,319,0
"132","2019-06-09",757140,277,2758,387,921990,1984,410,0
"133","2019-06-10",542560,230,1984,379,757140,1818,387,0
"134","2019-06-11",298280,129,1818,316,542560,1541,379,0
"135","2019-06-12",520760,195,1541,405,298280,1339,316,0
"136","2019-06-13",462280,164,1339,359,520760,2635,405,0
"137","2019-06-14",519580,192,2635,272,462280,5446,359,0
"138","2019-06-15",709950,296,5446,385,519580,4143,272,0
"139","2019-06-16",1107030,454,4143,694,709950,1892,385,0
"140","2019-06-17",732830,304,1892,455,1107030,1332,694,0
"141","2019-06-18",468660,194,1332,293,732830,1032,455,0
"142","2019-06-19",376000,143,1032,475,468660,991,293,0
"143","2019-06-20",384770,156,991,359,376000,2176,475,0
"144","2019-06-21",663560,248,2176,496,384770,3797,359,0
"145","2019-06-22",927020,394,3797,421,663560,2458,496,0
"146","2019-06-23",1009120,390,2458,736,927020,1539,421,0
"147","2019-06-24",499500,195,1539,467,1009120,1029,736,0
"148","2019-06-25",479560,161,1029,486,499500,1014,467,0
"149","2019-06-26",539960,194,1014,289,479560,1098,486,0
"150","2019-06-27",340450,139,1098,335,539960,2235,289,-3.59
"151","2019-06-28",506400,204,2235,470,340450,0,335,0
"152","2019-06-29",905400,380,0,435,506400,2602,470,0
"153","2019-06-30",673800,242,2602,441,905400,1914,435,-3.59
"154","2019-07-01",387140,163,1914,429,673800,1871,441,0
"155","2019-07-02",522450,172,1871,363,387140,1324,429,0
"156","2019-07-03",283110,112,1324,366,522450,1307,363,-3.59
"157","2019-07-04",244460,92,1307,643,283110,1178,366,-3.59
"158","2019-07-05",388490,172,1178,322,244460,5244,643,-3.59
"159","2019-07-06",628560,230,5244,338,388490,2002,322,-3.59
"160","2019-07-07",759570,321,2002,570,628560,1141,338,0
"161","2019-07-08",553520,236,1141,670,759570,876,570,0
"162","2019-07-09",356740,133,876,429,553520,984,670,0
"163","2019-07-10",372840,132,984,414,356740,1216,429,0
"164","2019-07-11",283870,118,1216,376,372840,2140,414,-3.59
"165","2019-07-12",563930,232,2140,463,283870,9916,376,0
"166","2019-07-13",1092430,443,9916,367,563930,9810,463,-3.59
"167","2019-07-14",1361690,541,9810,673,1092430,4212,367,-3.59
"168","2019-07-15",1127870,446,4212,729,1361690,1813,673,0
"169","2019-07-16",370800,144,1813,507,1127870,2141,729,-3.59
"170","2019-07-17",387800,157,2141,347,370800,2212,507,0
"171","2019-07-18",426290,177,2212,337,387800,2603,347,0
"172","2019-07-19",191950,79,2603,279,426290,6232,337,-3.59
"173","2019-07-20",735580,320,6232,340,191950,6936,279,0
"174","2019-07-21",1011490,418,6936,522,735580,4409,340,0
"175","2019-07-22",632040,270,4409,475,1011490,5397,522,0
"176","2019-07-23",411300,153,5397,344,632040,5966,475,0
"177","2019-07-24",411130,186,5966,421,411300,6414,344,0
"178","2019-07-25",457600,195,6414,393,411130,10598,421,0
"179","2019-07-26",491378,218,10598,322,457600,13320,393,-3.59
"180","2019-07-27",462510,191,13320,351,491378,11887,322,-3.59
"181","2019-07-28",972920,410,11887,347,462510,8919,351,0
"182","2019-07-29",791640,316,8919,519,972920,6882,347,0
"183","2019-07-30",634640,248,6882,442,791640,6743,519,0
"184","2019-07-31",518770,217,6743,275,634640,10060,442,0
"185","2019-08-01",336560,152,10060,351,518770,10334,275,0
"186","2019-08-02",662370,290,10334,415,336560,12053,351,0
"187","2019-08-03",776590,353,12053,1021,662370,9952,415,0
"188","2019-08-04",780920,362,9952,405,776590,8717,1021,0
"189","2019-08-05",817050,311,8717,526,780920,9212,405,0
"190","2019-08-06",532180,220,9212,498,817050,7634,526,0
"191","2019-08-07",597610,237,7634,544,532180,9586,498,0
"192","2019-08-08",528790,249,9586,426,597610,10907,544,0
"193","2019-08-09",737080,314,10907,422,528790,16314,426,0
"194","2019-08-10",916960,399,16314,527,737080,17933,422,0
"195","2019-08-11",1314460,544,17933,445,916960,17933,527,0
"196","2019-08-12",1422170,588,17933,804,1314460,17933,445,0
"197","2019-08-13",1266810,506,17933,696,1422170,16588,804,7.77
"198","2019-08-14",1142160,455,16588,568,1266810,16394,696,4.18
"199","2019-08-15",348430,139,16394,491,1142160,2789.5,568,-14.48
"200","2019-08-16",1025830,427,2789.5,576,348430,13255,491,-3.59
"201","2019-08-17",1109320,460,13255,495,1025830,11318,576,0
"202","2019-08-18",954960,381,11318,418,1109320,11716,495,0
"203","2019-08-19",677350,323,11716,646,954960,11623,418,0
"204","2019-08-20",885830,366,11623,526,677350,10362,646,0
"205","2019-08-21",608450,266,10362,428,885830,9536,526,0
"206","2019-08-22",694690,279,9536,401,608450,11027,428,0
"207","2019-08-23",558270,231,11027,444,694690,13525,401,-3.59
"208","2019-08-24",1070050,442,13525,581,558270,11226,444,0
"209","2019-08-25",987480,430,11226,468,1070050,9707,581,0
"210","2019-08-26",590610,257,9707,805,987480,7948,468,0
"211","2019-08-27",526490,219,7948,597,590610,6694,805,-3.59
"212","2019-08-28",530090,215,6694,384,526490,5649,597,-3.59
"213","2019-08-29",526500,210,5649,574,530090,5318,384,0
"214","2019-08-30",318540,153,5318,473,526500,7171,574,-3.59
"215","2019-08-31",699990,299,7171,327,318540,2903,473,0
"216","2019-09-01",929370,388,2903,489,699990,1967,327,0
"217","2019-09-02",625310,254,1967,583,929370,2585,489,0
"218","2019-09-03",501380,198,2585,540,625310,2666,583,0
"219","2019-09-04",419260,189,2666,465,501380,3564,540,-3.59
"220","2019-09-05",339920,130,3564,491,419260,3713,465,-3.59
"221","2019-09-06",610300,215,3713,603,339920,6203,491,-3.59
"222","2019-09-07",684550,284,6203,385,610300,3635,603,0
"223","2019-09-08",821370,379,3635,628,684550,2784,385,0
"224","2019-09-09",520790,236,2784,681,821370,2787,628,0
"225","2019-09-10",499680,214,2787,569,520790,1931,681,0
"226","2019-09-11",580610,231,1931,444,499680,2467,569,-3.59
"227","2019-09-12",483870,189,2467,382,580610,3374,444,0
"228","2019-09-13",437830,170,3374,506,483870,8660,382,0
"229","2019-09-14",1036930,1322,8660,605,437830,9104,506,12.22
"230","2019-09-15",1325200,561,9104,559,1036930,7144,605,12.22
"231","2019-09-16",960000,411,7144,907,1325200,3574,559,12.22
"232","2019-09-17",423212,175,3574,558,960000,3572,907,0
"233","2019-09-18",558030,201,3572,675,423212,2664,558,-3.59
"234","2019-09-19",381130,142,2664,1052,558030,3160,675,0
"235","2019-09-20",535930,198,3160,450,381130,7885,1052,0
"236","2019-09-21",768180,324,7885,564,535930,8832,450,0
"237","2019-09-22",1178170,478,8832,699,768180,5373,564,0
"238","2019-09-23",956250,403,5373,589,1178170,2667,699,0
"239","2019-09-24",593600,239,2667,662,956250,2962,589,0
"240","2019-09-25",434590,180,2962,398,593600,2836,662,0
"241","2019-09-26",462330,179,2836,540,434590,3369,398,0
"242","2019-09-27",580750,221,3369,330,462330,4641,540,0
"243","2019-09-28",936850,353,4641,405,580750,3968,330,0
"244","2019-09-29",780940,333,3968,342,936850,2328,405,0
"245","2019-09-30",443190,186,2328,571,780940,2513,342,0
"246","2019-10-01",426742,161,2513,446,443190,2244,571,0
"247","2019-10-02",250450,95,2244,392,426742,1772,446,0
"248","2019-10-03",397640,142,1772,309,250450,1883,392,0
"249","2019-10-04",478600,181,1883,472,397640,6116,309,0
"250","2019-10-05",663390,274,6116,398,478600,5450,472,0
"251","2019-10-06",892360,374,5450,586,663390,2673,398,0
"252","2019-10-07",534860,220,2673,574,892360,2446,586,0
"253","2019-10-08",366940,145,2446,421,534860,2114,574,0
"254","2019-10-09",495110,189,2114,766,366940,2025,421,0
"255","2019-10-10",543190,196,2025,308,495110,2619,766,0
"256","2019-10-11",322040,122,2619,388,543190,7429,308,-3.59
"257","2019-10-12",0,0,7429,354,322040,5572,388,-22.25
"258","2019-10-13",820190,332,5572,398,0,3699,354,0
"259","2019-10-14",567380,222,3699,759,820190,1658,398,0
"260","2019-10-15",371060,154,1658,526,567380,1702,759,0
"261","2019-10-16",426490,172,1702,526,371060,1506,526,0
"262","2019-10-17",373320,150,1506,526,426490,1928,526,0
"263","2019-10-18",349900,127,1928,526,373320,4728,526,-3.59
"264","2019-10-19",777640,317,4728,526,349900,9218,526,-3.59
"265","2019-10-20",1145990,439,9218,526,777640,6031,526,0
"266","2019-10-21",1084590,404,6031,526,1145990,4066,526,-3.59
"267","2019-10-22",790130,296,4066,526,1084590,2844,526,-3.59
"268","2019-10-23",504566,181,2844,526,790130,2709,526,0
"269","2019-10-24",425040,170,2709,526,504566,2868,526,0
"270","2019-10-25",641200,218,2868,526,425040,8089,526,-3.59
"271","2019-10-26",933100,365,8089,689,641200,5361,526,0
"272","2019-10-27",1034350,423,5361,901,933100,3389,689,0
"273","2019-10-28",767702,305,3389,436,1034350,2862,901,0
"274","2019-10-29",440800,163,2862,534,767702,2790,436,-3.59
"275","2019-10-30",662934,279,2790,475,440800,2855,534,0
"276","2019-10-31",524354,209,2855,560,662934,3871,475,0
"277","2019-11-01",441380,171,3871,576,524354,10252,560,0
"278","2019-11-02",1122232,454,10252,631,441380,10191,576,12.22
"279","2019-11-03",1439200,552,10191,766,1122232,4078,631,12.22
"280","2019-11-04",1008250,373,4078,689,1439200,1733,766,12.22
"281","2019-11-05",534654,198,1733,455,1008250,2461,689,0
"282","2019-11-06",460450,172,2461,491,534654,2064,455,0
"283","2019-11-07",393610,149,2064,533,460450,2738,491,0
"284","2019-11-08",519150,203,2738,419,393610,8065,533,0
"285","2019-11-09",848222,334,8065,808,519150,4360,419,0
"286","2019-11-10",953702,365,4360,669,848222,2136,808,0
"287","2019-11-11",725494,250,2136,522,953702,1643,669,0
"288","2019-11-12",467624,184,1643,401,725494,3136,522,0
"289","2019-11-13",529902,207,3136,633,467624,2292,401,0
"290","2019-11-14",412002,156,2292,353,529902,4258,633,0
"291","2019-11-15",772382,262,4258,531,412002,9543,353,0
"292","2019-11-16",944532,392,9543,573,772382,5788,531,0
"293","2019-11-17",1076856,436,5788,708,944532,2647,573,0
"294","2019-11-18",784508,281,2647,378,1076856,1759,708,0
"295","2019-11-19",482470,163,1759,556,784508,1179,378,0
"296","2019-11-20",767190,297,1179,573,482470,1605,556,0
"297","2019-11-21",504336,185,1605,360,767190,3526,573,-6.23
"298","2019-11-22",288070,113,3526,547,504336,7265,360,-6.23
"299","2019-11-23",379832,156,7265,311,288070,4504,547,-6.23
"300","2019-11-24",1241182,485,4504,630,379832,1846,311,0
"301","2019-11-25",564950,250,1846,541,1241182,1985,630,0
"302","2019-11-26",566150,209,1985,785,564950,1522,541,0
"303","2019-11-27",534784,212,1522,505,566150,1214,785,0
"304","2019-11-28",554492,185,1214,645,534784,3063,505,0
"305","2019-11-29",522210,208,3063,476,554492,6882,645,0
"306","2019-11-30",1046112,402,6882,521,522210,3326,476,0
"307","2019-12-01",1114396,417,3326,458,1046112,1895,521,0
"308","2019-12-02",329467,126,1895,386,1114396,1363,458,-3.59
"309","2019-12-03",505392,165,1363,481,329467,761,386,0
"310","2019-12-04",474608,187,761,385,505392,779,481,0
"311","2019-12-05",456960,173,779,401,474608,1714,385,0
"312","2019-12-06",494570,194,1714,378,456960,4785,401,0
"313","2019-12-07",927010,336,4785,500,494570,2504,378,0
"314","2019-12-08",1033776,396,2504,498,927010,1669,500,0
"315","2019-12-09",655822,254,1669,425,1033776,924,498,0
"316","2019-12-10",298370,110,924,398,655822,778,425,0
"317","2019-12-11",375564,159,778,449,298370,963,398,0
"318","2019-12-12",387912,160,963,467,375564,1255,449,0
"319","2019-12-13",460920,179,1255,596,387912,4650,467,0
"320","2019-12-14",852866,354,4650,622,460920,3398,596,0
"321","2019-12-15",908814,386,3398,547,852866,1442,622,0
"322","2019-12-16",570730,205,1442,433,908814,1368,547,0
"323","2019-12-17",398042,159,1368,442,570730,866,433,0
"324","2019-12-18",579970,213,866,414,398042,496,442,0
"325","2019-12-19",613614,212,496,383,579970,999,414,0
"326","2019-12-20",541570,199,999,522,613614,5520,383,0
"327","2019-12-21",855416,326,5520,390,541570,3187,522,0
"328","2019-12-22",1022572,370,3187,532,855416,1790,390,-3.59
"329","2019-12-23",394612,161,1790,393,1022572,1388,532,0
"330","2019-12-24",402788,150,1388,380,394612,2339,393,0
"331","2019-12-25",670454,258,2339,419,402788,3810,380,2.16
"332","2019-12-26",577020,234,3810,510,670454,5611,419,0
"333","2019-12-27",799406,350,5611,469,577020,11994,510,0
"334","2019-12-28",1251306,482,11994,719,799406,15504,469,0
"335","2019-12-29",1578394,564,15504,1025,1251306,12757,719,0
"336","2019-12-30",1405848,501,12757,659,1578394,15356,1025,0
"337","2019-12-31",1314224,485,15356,592,1405848,13760,659,3.72
"338","2020-01-01",2702690,875,13760,511,1314224,16182,592,45.98
"339","2020-01-02",2803192,922,16182,973,2702690,16651,511,0
"340","2020-01-03",2643272,826,16651,717,2803192,11490,973,0
"341","2020-01-04",2010184,721,11490,807,2643272,5512,717,0
"342","2020-01-05",1519978,558,5512,703,2010184,2194,807,0
"343","2020-01-06",1205156,414,2194,681,1519978,888,703,0
"344","2020-01-07",700558,248,888,397,1205156,670,681,0
"345","2020-01-08",714254,269,670,576,700558,524,397,-3.59
"346","2020-01-09",847092,265,524,499,714254,830,576,0
"347","2020-01-10",776780,291,830,613,847092,3875,499,0
"348","2020-01-11",1384920,487,3875,938,776780,4972,613,12.22
"349","2020-01-12",1712394,584,4972,1180,1384920,2073,938,12.22
"350","2020-01-13",1356892,476,2073,950,1712394,1114,1180,12.22
"351","2020-01-14",1002632,351,1114,525,1356892,986,950,0
"352","2020-01-15",911564,311,986,548,1002632,986,525,0
"353","2020-01-16",861754,322,986,464,911564,1254,548,0
"354","2020-01-17",745192,279,1254,562,861754,2956,464,-3.59
"355","2020-01-18",1302834,490,2956,769,745192,1630,562,0
"356","2020-01-19",1445084,561,1630,642,1302834,1003,769,0
"357","2020-01-20",1020310,342,1003,631,1445084,591,642,0
"358","2020-01-21",838994,332,591,601,1020310,1021,631,0
"359","2020-01-22",1029122,384,1021,493,838994,842,601,0
"360","2020-01-23",542372,215,842,329,1029122,1648,493,-3.59
"361","2020-01-24",795312,307,1648,554,542372,4139,329,0
"362","2020-01-25",1418578,528,4139,654,795312,3422,554,0
"363","2020-01-26",1311124,496,3422,738,1418578,1684,654,0
"364","2020-01-27",763472,262,1684,612,1311124,1972,738,0
"365","2020-01-28",642704,214,1972,524,763472,1308,612,-3.59
