"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"88","2018-06-30",859970,391,4300,611,360620,1643,624,0
"89","2018-07-01",996740,455,1643,798,859970,965,611,0
"90","2018-07-02",448610,196,965,589,996740,1028,798,0
"91","2018-07-03",323390,127,1028,555,448610,902,589,0
"92","2018-07-04",315140,123,902,310,323390,987,555,-3.59
"93","2018-07-05",387220,161,987,334,315140,1768,310,0
"94","2018-07-06",280320,126,1768,474,387220,5178,334,-3.59
"95","2018-07-07",561100,243,5178,352,280320,2687,474,-3.59
"96","2018-07-08",808320,350,2687,410,561100,1667,352,0
"97","2018-07-09",501090,228,1667,736,808320,1648,410,0
"98","2018-07-10",418680,191,1648,492,501090,1610,736,0
"99","2018-07-11",473730,177,1610,416,418680,1787,492,0
"100","2018-07-12",469380,209,1787,656,473730,3193,416,0
"101","2018-07-13",513980,222,3193,598,469380,11629,656,0
"102","2018-07-14",1086700,450,11629,559,513980,11986,598,41.73
"103","2018-07-15",1487410,652,11986,876,1086700,4329,559,53.95
"104","2018-07-16",1173880,505,4329,926,1487410,2192,876,12.22
"105","2018-07-17",368430,163,2192,711,1173880,1109,926,12.22
"106","2018-07-18",325470,153,1109,524,368430,1556,711,0
"107","2018-07-19",384480,162,1556,439,325470,3737,524,0
"108","2018-07-20",397930,159,3737,427,384480,7396,439,0
"109","2018-07-21",698970,314,7396,411,397930,6165,427,0
"110","2018-07-22",819010,375,6165,611,698970,5604,411,0
"111","2018-07-23",514370,217,5604,714,819010,4656,611,0
"112","2018-07-24",384010,174,4656,559,514370,4326,714,0
"113","2018-07-25",431350,217,4326,554,384010,5795,559,0
"114","2018-07-26",387040,186,5795,431,431350,7644,554,0
"115","2018-07-27",653200,304,7644,601,387040,9679,431,0
"116","2018-07-28",532440,246,9679,383,653200,6985,601,-3.59
"117","2018-07-29",681620,318,6985,591,532440,5603,383,-3.59
"118","2018-07-30",570550,260,5603,760,681620,4342,591,0
"119","2018-07-31",316310,147,4342,532,570550,4770,760,0
"120","2018-08-01",566980,289,4770,621,316310,6259,532,0
"121","2018-08-02",547280,246,6259,657,566980,6749,621,0
"122","2018-08-03",665290,305,6749,676,547280,7727,657,0
"123","2018-08-04",860890,393,7727,656,665290,7210,676,0
"124","2018-08-05",969020,452,7210,693,860890,6890,656,0
"125","2018-08-06",665270,284,6890,930,969020,7634,693,0
"126","2018-08-07",561530,238,7634,745,665270,7919,930,-3.59
"127","2018-08-08",795010,1137,7919,696,561530,9906,745,0
"128","2018-08-09",624250,314,9906,752,795010,9631,696,0
"129","2018-08-10",766360,378,9631,942,624250,12501,752,0
"130","2018-08-11",1153980,445,12501,1141,766360,11722,942,0
"131","2018-08-12",1487680,575,11722,1044,1153980,11831,1141,0
"132","2018-08-13",1593490,625,11831,1149,1487680,10251,1044,7.77
"133","2018-08-14",1498350,558,10251,1546,1593490,8342,1149,7.77
"134","2018-08-15",1265310,550,8342,1446,1498350,9952,1546,4.18
"135","2018-08-16",1097260,518,9952,1224,1265310,10140,1446,0
"136","2018-08-17",1089100,534,10140,1352,1097260,7045,1224,0
"137","2018-08-18",965830,449,7045,1078,1089100,7872,1352,0
"138","2018-08-19",1004790,442,7872,1128,965830,7135,1078,0
"139","2018-08-20",964350,442,7135,1128,1004790,7499,1128,0
"140","2018-08-21",809490,368,7499,954,964350,6964,1128,-3.59
"141","2018-08-22",861730,380,6964,785,809490,5440,954,0
"142","2018-08-23",637800,253,5440,1071,861730,5506,785,-3.59
"143","2018-08-24",563370,263,5506,602,637800,7444,1071,-3.59
"144","2018-08-25",881000,426,7444,675,563370,6906,602,0
"145","2018-08-26",1005000,463,6906,901,881000,7083,675,0
"146","2018-08-27",643240,317,7083,882,1005000,5186,901,0
"147","2018-08-28",626170,298,5186,677,643240,3310,882,-3.59
"148","2018-08-29",592490,308,3310,921,626170,4576,677,0
"149","2018-08-30",683030,317,4576,901,592490,4848,921,0
"150","2018-08-31",543170,266,4848,1188,683030,3296,901,0
"151","2018-09-01",878860,385,3296,777,543170,1266,1188,-3.59
"152","2018-09-02",876500,398,1266,904,878860,1060,777,0
"153","2018-09-03",600750,258,1060,1209,876500,1108,904,-3.59
"154","2018-09-04",633990,258,1108,632,600750,2417,1209,-3.59
"155","2018-09-05",416230,187,2417,661,633990,2731,632,0
"156","2018-09-06",420780,185,2731,701,416230,2725,661,0
"157","2018-09-07",496230,240,2725,720,420780,4772,701,0
"158","2018-09-08",791090,349,4772,542,496230,3438,720,0
"159","2018-09-09",977120,430,3438,867,791090,3111,542,0
"160","2018-09-10",496520,202,3111,834,977120,1614,867,-3.59
"161","2018-09-11",639950,262,1614,946,496520,1534,834,0
"162","2018-09-12",584140,256,1534,785,639950,957,946,0
"163","2018-09-13",609160,264,957,810,584140,1255,785,0
"164","2018-09-14",545580,233,1255,819,609160,3895,810,0
"165","2018-09-15",1113980,490,3895,817,545580,2623,819,12.22
"166","2018-09-16",1433090,609,2623,1118,1113980,1299,817,12.22
"167","2018-09-17",1167600,495,1299,1155,1433090,662,1118,12.22
"168","2018-09-18",643450,292,662,907,1167600,707,1155,0
"169","2018-09-19",548380,234,707,630,643450,1558,907,0
"170","2018-09-20",531070,211,1558,687,548380,1481,630,-3.59
"171","2018-09-21",446140,173,1481,727,531070,4521,687,-3.59
"172","2018-09-22",1029840,449,4521,698,446140,4009,727,12.22
"173","2018-09-23",1602070,707,4009,1247,1029840,1071,698,12.22
"174","2018-09-24",1041870,438,1071,1142,1602070,2230,1247,12.22
"175","2018-09-25",558740,230,2230,876,1041870,2772,1142,0
"176","2018-09-26",632550,245,2772,751,558740,2994,876,0
"177","2018-09-27",361800,172,2994,619,632550,2789,751,0
"178","2018-09-28",489270,209,2789,604,361800,4871,619,0
"179","2018-09-29",601220,252,4871,568,489270,3968,604,0
"180","2018-09-30",113190,54,3968,638,601220,1881,568,-22.25
"181","2018-10-01",195090,79,1881,699,113190,1772,638,0
"182","2018-10-02",318710,123,1772,492,195090,2119,699,0
"183","2018-10-03",560590,262,2119,402,318710,1853,492,0
"184","2018-10-04",414630,151,1853,445,560590,2393,402,0
"185","2018-10-05",501140,189,2393,494,414630,8672,445,0
"186","2018-10-06",921920,403,8672,376,501140,8715,494,12.22
"187","2018-10-07",1425820,630,8715,713,921920,4054,376,12.22
"188","2018-10-08",1162070,445,4054,1033,1425820,2571,713,12.22
"189","2018-10-09",589180,258,2571,650,1162070,2666,1033,0
"190","2018-10-10",601710,252,2666,421,589180,1889,650,0
"191","2018-10-11",302470,124,1889,543,601710,1546,421,-3.59
"192","2018-10-12",499730,214,1546,548,302470,3139,543,0
"193","2018-10-13",1069180,409,3139,360,499730,2658,548,0
"194","2018-10-14",1075300,454,2658,869,1069180,1869,360,0
"195","2018-10-15",750500,305,1869,589,1075300,2210,869,0
"196","2018-10-16",492560,222,2210,626,750500,2093,589,0
"197","2018-10-17",552400,222,2093,514,492560,2072,626,0
"198","2018-10-18",630820,262,2072,567,552400,3239,514,0
"199","2018-10-19",443940,197,3239,711,630820,5573,567,0
"200","2018-10-20",1021970,430,5573,591,443940,2824,711,0
"201","2018-10-21",1080210,466,2824,551,1021970,1657,591,0
"202","2018-10-22",706740,305,1657,555,1080210,2141,551,0
"203","2018-10-23",689210,241,2141,585,706740,2483,555,0
"204","2018-10-24",589860,233,2483,724,689210,1740,585,0
"205","2018-10-25",698810,268,1740,729,589860,4426,724,0
"206","2018-10-26",649920,264,4426,617,698810,8322,729,0
"207","2018-10-27",1019400,418,8322,505,649920,6033,617,0
"208","2018-10-28",1088540,448,6033,854,1019400,3783,505,0
"209","2018-10-29",689590,313,3783,844,1088540,3331,854,0
"210","2018-10-30",494110,226,3331,568,689590,2120,844,0
"211","2018-10-31",392830,175,2120,493,494110,2468,568,0
"212","2018-11-01",612000,261,2468,598,392830,4417,493,0
"213","2018-11-02",613310,268,4417,712,612000,9681,598,0
"214","2018-11-03",1281640,499,9681,1185,613310,4737,712,0
"215","2018-11-04",1214550,499,4737,818,1281640,3026,1185,0
"216","2018-11-05",688180,299,3026,697,1214550,2507,818,0
"217","2018-11-06",443260,200,2507,435,688180,1669,697,0
"218","2018-11-07",467200,196,1669,713,443260,1255,435,0
"219","2018-11-08",552890,244,1255,691,467200,2594,713,0
"220","2018-11-09",356120,150,2594,560,552890,6609,691,-3.59
"221","2018-11-10",995090,448,6609,848,356120,4295,560,0
"222","2018-11-11",1204480,500,4295,563,995090,3050,848,0
"223","2018-11-12",777880,322,3050,941,1204480,1893,563,0
"224","2018-11-13",591610,278,1893,589,777880,2001,941,0
"225","2018-11-14",655270,273,2001,567,591610,1586,589,0
"226","2018-11-15",540180,213,1586,503,655270,2291,567,0
"227","2018-11-16",618410,268,2291,865,540180,8144,503,0
"228","2018-11-17",1117460,471,8144,414,618410,5483,865,0
"229","2018-11-18",1063930,465,5483,689,1117460,2357,414,0
"230","2018-11-19",694030,285,2357,671,1063930,1492,689,0
"231","2018-11-20",562750,239,1492,371,694030,1531,671,0
"232","2018-11-21",493990,217,1531,455,562750,2653,371,0
"233","2018-11-22",683340,280,2653,1240,493990,9562,455,0
"234","2018-11-23",1275780,537,9562,649,683340,10812,1240,12.22
"235","2018-11-24",1475780,612,10812,749,1275780,4908,649,12.22
"236","2018-11-25",1082330,446,4908,795,1475780,1471,749,12.22
"237","2018-11-26",618100,271,1471,710,1082330,3220,795,0
"238","2018-11-27",566250,239,3220,481,618100,2192,710,0
"239","2018-11-28",387550,169,2192,563,566250,1608,481,0
"240","2018-11-29",426280,167,1608,490,387550,2372,563,0
"241","2018-11-30",539120,238,2372,474,426280,6643,490,0
"242","2018-12-01",927270,404,6643,931,539120,3385,474,0
"243","2018-12-02",916690,396,3385,797,927270,1794,931,0
"244","2018-12-03",508010,209,1794,748,916690,1140,797,0
"245","2018-12-04",345770,175,1140,422,508010,778,748,0
"246","2018-12-05",468030,186,778,554,345770,1068,422,0
"247","2018-12-06",325200,148,1068,414,468030,2081,554,0
"248","2018-12-07",625380,222,2081,540,325200,5642,414,0
"249","2018-12-08",964440,416,5642,546,625380,2767,540,0
"250","2018-12-09",1010410,412,2767,656,964440,901,546,0
"251","2018-12-10",575780,225,901,842,1010410,704,656,0
"252","2018-12-11",353230,151,704,544,575780,614,842,0
"253","2018-12-12",585050,212,614,412,353230,804,544,0
"254","2018-12-13",417350,189,804,508,585050,2169,412,0
"255","2018-12-14",372400,156,2169,442,417350,4003,508,0
"256","2018-12-15",902720,401,4003,442,372400,2006,442,0
"257","2018-12-16",950100,395,2006,581,902720,1116,442,0
"258","2018-12-17",603710,255,1116,760,950100,1052,581,0
"259","2018-12-18",403760,173,1052,338,603710,825,760,0
"260","2018-12-19",413000,150,825,527,403760,751,338,0
"261","2018-12-20",496060,174,751,873,413000,1321,527,0
"262","2018-12-21",309700,141,1321,480,496060,8156,873,0
"263","2018-12-22",964480,394,8156,332,309700,7838,480,0
"264","2018-12-23",1276020,520,7838,758,964480,4137,332,0
"265","2018-12-24",943810,403,4137,851,1276020,3179,758,0
"266","2018-12-25",532060,232,3179,503,943810,3466,851,2.16
"267","2018-12-26",615700,290,3466,444,532060,4559,503,0
"268","2018-12-27",526850,200,4559,549,615700,7281,444,0
"269","2018-12-28",760910,326,7281,416,526850,11415,549,0
"270","2018-12-29",1082410,405,11415,453,760910,15118,416,0
"271","2018-12-30",1533850,610,15118,851,1082410,16018,453,0
"272","2018-12-31",1301190,484,16018,712,1533850,12247,851,3.72
"273","2019-01-01",2819600,999,12247,568,1301190,12184,712,45.98
"274","2019-01-02",2661400,975,12184,502,2819600,13318,568,0
"275","2019-01-03",2418500,891,13318,1023,2661400,14000,502,0
"276","2019-01-04",2230930,852,14000,1244,2418500,8700,1023,0
"277","2019-01-05",1840660,672,8700,783,2230930,4144,1244,0
"278","2019-01-06",1380850,533,4144,846,1840660,1041,783,0
"279","2019-01-07",874920,298,1041,1181,1380850,574,846,0
"280","2019-01-08",670570,242,574,1057,874920,640,1181,0
"281","2019-01-09",686510,252,640,1312,670570,594,1057,0
"282","2019-01-10",745630,235,594,539,686510,648,1312,0
"283","2019-01-11",775820,262,648,619,745630,4444,539,0
"284","2019-01-12",1177970,482,4444,708,775820,4872,619,12.22
"285","2019-01-13",1875210,692,4872,1248,1177970,1919,708,12.22
"286","2019-01-14",1195170,461,1919,1185,1875210,858,1248,12.22
"287","2019-01-15",665190,246,858,785,1195170,1059,1185,0
"288","2019-01-16",814000,323,1059,732,665190,876,785,0
"289","2019-01-17",582750,251,876,869,814000,1435,732,0
"290","2019-01-18",629410,273,1435,545,582750,3155,869,0
"291","2019-01-19",1175010,480,3155,545,629410,1812,545,0
"292","2019-01-20",1279330,458,1812,675,1175010,1068,545,0
"293","2019-01-21",845340,349,1068,783,1279330,913,675,0
"294","2019-01-22",869380,328,913,619,845340,719,783,0
"295","2019-01-23",765000,304,719,619,869380,655,619,0
"296","2019-01-24",690950,272,655,614,765000,1145,619,0
"297","2019-01-25",743950,297,1145,614,690950,3462,614,0
"298","2019-01-26",1122450,435,3462,519,743950,2104,614,0
"299","2019-01-27",1190500,466,2104,788,1122450,1378,519,0
"300","2019-01-28",591920,244,1378,769,1190500,1019,788,0
"301","2019-01-29",776750,283,1019,737,591920,387,769,0
"302","2019-01-30",535450,230,387,659,776750,394,737,0
"303","2019-01-31",287150,105,394,481,535450,898,659,-3.59
"304","2019-02-01",382870,140,898,729,287150,3340,481,0
"305","2019-02-02",902500,352,3340,481,382870,2852,729,0
"306","2019-02-03",987810,326,2852,764,902500,1850,481,0
"307","2019-02-04",651920,252,1850,662,987810,1255,764,0
"308","2019-02-05",412760,171,1255,743,651920,1515,662,0
"309","2019-02-06",316000,116,1515,707,412760,1169,743,-3.59
"310","2019-02-07",524690,203,1169,704,316000,1678,707,0
"311","2019-02-08",575860,159,1678,708,524690,6671,704,0
"312","2019-02-09",1030370,420,6671,718,575860,8060,708,12.22
"313","2019-02-10",1457930,563,8060,1089,1030370,4021,718,12.22
"314","2019-02-11",1157910,453,4021,1180,1457930,1620,1089,12.22
"315","2019-02-12",496260,207,1620,812,1157910,2073,1180,0
"316","2019-02-13",510770,210,2073,627,496260,1938,812,0
"317","2019-02-14",418600,189,1938,506,510770,2313,627,0
"318","2019-02-15",412690,165,2313,572,418600,4878,506,0
"319","2019-02-16",897840,360,4878,572,412690,4245,572,0
"320","2019-02-17",1193420,477,4245,573,897840,2892,572,0
"321","2019-02-18",614590,263,2892,946,1193420,2396,573,0
"322","2019-02-19",436560,159,2396,599,614590,2165,946,-3.59
"323","2019-02-20",620980,241,2165,600,436560,2128,599,0
"324","2019-02-21",595130,237,2128,609,620980,2165,600,0
"325","2019-02-22",580420,224,2165,627,595130,7767,609,0
"326","2019-02-23",771390,319,7767,536,580420,4398,627,0
"327","2019-02-24",1007630,427,4398,738,771390,1748,536,0
"328","2019-02-25",543410,218,1748,1166,1007630,2087,738,0
"329","2019-02-26",412070,184,2087,673,543410,2116,1166,0
"330","2019-02-27",564500,235,2116,622,412070,1441,673,0
"331","2019-02-28",319900,141,1441,619,564500,1987,622,-3.59
"332","2019-03-01",335370,131,1987,552,319900,3866,619,0
"333","2019-03-02",951900,388,3866,741,335370,2269,552,0
"334","2019-03-03",627700,240,2269,727,951900,1768,741,-3.59
"335","2019-03-04",465850,201,1768,1151,627700,1271,727,-3.59
"336","2019-03-05",498210,217,1271,717,465850,1125,1151,0
"337","2019-03-06",486650,227,1125,583,498210,755,717,-3.59
"338","2019-03-07",496600,206,755,733,486650,1674,583,0
"339","2019-03-08",505020,234,1674,788,496600,5045,733,0
"340","2019-03-09",938170,419,5045,564,505020,2903,788,0
"341","2019-03-10",766440,333,2903,936,938170,1882,564,-3.59
"342","2019-03-11",650730,255,1882,1324,766440,2094,936,-3.59
"343","2019-03-12",638480,251,2094,1005,650730,1725,1324,0
"344","2019-03-13",560220,261,1725,767,638480,1041,1005,0
"345","2019-03-14",475390,204,1041,628,560220,4220,767,0
"346","2019-03-15",443840,168,4220,1046,475390,11386,628,0
"347","2019-03-16",1068120,431,11386,642,443840,8573,1046,0
"348","2019-03-17",1078400,449,8573,891,1068120,5037,642,0
"349","2019-03-18",802710,354,5037,979,1078400,4230,891,0
"350","2019-03-19",633990,291,4230,678,802710,4633,979,0
"351","2019-03-20",712800,308,4633,4478,633990,6206,678,0
"352","2019-03-21",1061470,418,6206,1151,712800,6521,4478,0
"353","2019-03-22",909480,391,6521,1173,1061470,10839,1151,0
"354","2019-03-23",1155770,441,10839,1039,909480,11207,1173,0
"355","2019-03-24",1034400,440,11207,918,1155770,8683,1039,0
"356","2019-03-25",1023100,443,8683,1035,1034400,6584,918,0
"357","2019-03-26",875030,372,6584,1035,1023100,6102,1035,0
"358","2019-03-27",868930,379,6102,1066,875030,7037,1035,0
"359","2019-03-28",875930,379,7037,822,868930,10402,1066,0
"360","2019-03-29",611400,258,10402,558,875930,14708,822,0
"361","2019-03-30",1178910,491,14708,669,611400,9376,558,0
"362","2019-03-31",1128710,519,9376,785,1178910,5228,669,0
"363","2019-04-01",865200,376,5228,704,1128710,4548,785,0
"364","2019-04-02",767660,314,4548,707,865200,4819,704,0
"365","2019-04-03",688590,312,4819,483,767660,3486,707,0
