""
"58",2864.40803302294,2879.52902886282,2740.97782575179,2821.81427117111,2801.24456369376,2808.19923763534,2879.66644734062,2618.83285661248,2608.13318670206,2698.49369182216,2620.89465977282,2721.80786687528,2849.30394677692,2642.70883178071,2709.20045316934,2525.88612632579,2488.02002020692,2659.41730900978,2534.55625450276,2666.59858153931,2631.87967073029,2526.21648587512,2588.2800520564,2581.52059294589,2389.19288653064,2305.14001173284,2517.37422804162,2413.57637834562,2610.54778365144,2468.46377430544,2592.0816732997,2410.46568054041,2595.66442844313,2442.50709842889,2552.01916607506,2383.6327369444,2548.85835416201,2205.4460687352,2542.01257721534,2543.42312383703,2251.6281024755,2536.90228922357,2561.95876476549,2521.14543014021,2530.39581571306,2542.8215057529,2339.44885694633,2525.0046008561,2530.69995126342,2217.22774620836,2509.81731424554,2370.28056768828,2235.63373245732,2522.45943920263,2333.94357942138,2528.59276067546,2535.18594840146,2524.43701976749,2511.01285980902,2346.23471797257,2521.55468787323,2505.53786948038,2501.48713995865,2504.74986804178,2523.08404850924,2459.03418745793,2485.89269092003,2513.9889394047,2503.80505325141,2591.74797275413,2520.3514835289,2531.675730467,2546.19462489704,2501.30208747349,2529.31970324056,2327.47698679119,2446.86703024841,2507.06423394054,2346.20417278784,2518.19656175293,2499.04414426963,2500.81657824011,2522.45073313099,2527.56037901725,2471.45100426949,2382.61516237024,2488.50014545183,2489.79912364417,2305.19801038284,2518.63956084572,2487.70695999626,2515.33810360287,2467.14952141003,2501.21206700362,2495.13163290714,2524.01367999218,2521.93980929423,2506.87567018623,2493.99285054325,2512.7245918112
"59",1742.87358248778,1708.52797275257,1846.78561604015,1761.70934810951,1784.11318151614,1793.11262546629,1699.6571438793,1781.68715349582,1772.93776053083,1854.55857215192,1984.20841238072,1955.7938458958,1843.85271591862,2045.64413474727,2045.20008798635,2188.80909366844,2135.71785578567,2168.1616681205,2133.07268539956,2215.97184065114,2273.42863330874,2204.89192876202,2425.77009944888,2356.54083001757,2597.60710031272,2531.60746184173,2476.89959717746,2439.39399039928,2502.21620538555,2448.58282798938,2577.97145472578,2581.4422118083,2590.34582853691,2608.17047531601,2680.29894037912,2709.35701932235,2714.83350754602,2716.68197020011,2769.74075855022,2789.62650823885,2754.60575886739,2813.94074994992,2828.04495797307,2878.11673217195,2861.55387984282,2832.06949905954,2937.72474690068,2916.04936535236,2883.2124504768,3022.79595004315,2957.11124891514,2837.0575872287,2871.5229923235,2985.12858555881,2914.94185483133,3049.37048119022,3087.8196509341,2983.24590718886,3019.56784845514,2964.1752778026,3013.74469019271,3037.82185529566,3072.45012661047,3037.20139638607,3066.52197279524,3125.10390201424,2963.81530638977,3028.82527338688,3090.53317433667,3057.50719267087,3074.81240846882,3174.23470267372,3211.60005296927,3117.07887906552,3110.96758523943,3098.47153504382,3106.57604704674,3123.88206375412,3079.9358718326,3116.05290719825,3145.95551644367,3153.44514157157,3128.71840671935,3155.58937078244,3072.56533543088,3145.3590259089,3189.8502520746,3169.80725157768,3167.05526238704,3161.37681134938,3184.53720962755,3128.61889444193,3181.39101221851,3193.70701082797,3184.30126627921,3157.8034275443,3145.94243504875,3291.80217485243,3196.9840785196,3162.55478045141
"60",1770.34629165652,1777.96302462943,1776.38148373693,1815.36016245256,1839.73198815417,1839.02459121475,1881.02715411705,2058.96642539546,2025.95561185797,1865.03468990985,1897.20329430464,2032.11411668321,2042.13601725373,2030.0920804801,2156.3498714307,2376.73525017286,2260.53496413441,2273.3667611725,2335.26558055798,2363.15628585032,2390.20350478123,2563.31687927597,2380.02660146802,2605.06718119237,2435.01788360491,2638.45026058784,2754.83376250528,2763.48262545466,2686.29057677774,2606.02236212459,2743.28018088919,2870.881755755,2786.53056507622,2805.61289422102,2826.19726397751,3006.51935608157,2867.66223676757,2915.7547681702,2909.93033189474,2931.01648782532,3071.94052688217,2970.22562599403,3010.41185441943,3001.44732712615,3020.64174661323,3065.54963993423,3187.95929054812,3070.73430800803,3091.43962025129,3148.30380175866,3108.70925579676,3194.01914456201,3218.16114096364,3145.7210710846,3147.25617220473,3254.01297038435,3285.29079126607,3192.92734786024,3187.12861118386,3222.87845842267,3215.10595956237,3207.9839836125,3211.43055225314,3259.85697395083,3247.94419708587,3489.79213762934,3143.39308822309,3418.17921937948,3261.48663483508,3229.41197262803,3284.34420194584,3517.1714915502,3266.26129785112,3289.19389566412,3286.22120765282,3275.66271361263,3336.93984251104,3323.82870431917,3356.25530769327,3348.47430637247,3319.32649975288,3319.37235106651,3346.66965807254,3343.68575094832,3207.4145370975,3362.33984546829,3333.08912772634,3344.6893953613,3516.99735450156,3370.59474135325,3357.11207209819,3391.97790019242,3324.7540385251,3367.87450576306,3356.15688938253,3374.08245139009,3380.65155194288,3440.58290234161,3374.85336363906,3400.16850572986
"61",2822.30997998891,2868.88976222106,2741.57762301065,2825.60862881374,2820.48143107146,2888.01671343693,2770.0626640319,2783.78986624387,2921.60786367853,2883.16627719887,2792.82266122076,3090.99031393287,3109.34751964191,2856.21863672575,3230.79417864008,3344.14615060031,3248.0624017441,3355.09318369246,3345.80965058212,3460.75523729788,3486.56114762405,3279.47978419583,3413.80811429567,3589.76285054266,3551.63986406237,3515.37744964506,3426.9504727986,3598.83429474665,3802.28965381576,3664.0154004653,3842.00344885822,3771.53251493822,3946.11415231109,3667.76650389813,3961.44272103072,3824.57301107887,4006.87849421141,3997.18393442733,4049.14731702646,4065.916578586,3985.85206590248,4125.32910718973,4149.40707458972,4121.94182131821,4180.79126515937,4221.42788371159,4070.4346311135,4225.09874351199,4244.59020716189,4052.18868683322,4251.5107707398,4100.97599149923,4182.0779621871,4315.04335283155,4067.31528493104,4136.19074654149,4335.72724821219,4394.02796733698,4364.04525203481,4193.36613223933,4390.63208606723,4384.97521311888,4373.03466095145,4425.90964506002,4418.83374295309,4148.35113010082,4068.60800983385,4340.8865860495,4445.90236919093,4202.06892072737,4464.44888903752,4380.56217960827,4254.25786190894,4476.40610283339,4228.75475933795,4225.96631845769,4426.21266544264,4462.17499816284,4196.54053488458,4530.64011988427,4509.57051842264,4513.91183491648,4537.46433831255,4519.79669302036,4285.10100368286,4249.42497990958,4501.94642637205,4531.96515399105,4244.84978575453,4567.77744996401,4533.67306303042,4562.13691436517,4382.87918513849,4570.06442513724,4553.44124995944,4580.00197180045,4607.31053332107,4243.78832794396,4565.56648998214,4583.80379966632
"62",6294.14039036148,6305.6247489289,6310.98643978906,6247.98695930934,6245.4728152808,6241.16111263022,6415.38467348262,6237.21458705493,6349.41006554045,6241.71798867854,6138.26368100017,6197.28892372726,6321.63254313238,6118.55224574306,6201.8408839513,6338.91720615087,6334.30397411046,6156.13008214098,6172.65713178028,6147.37161496481,6145.59846725389,6128.88369063046,6166.93172073148,6144.91346337852,6163.66722703414,6206.71267232076,6048.75269510701,6082.96740302639,6175.34204778855,6168.47546139456,6144.05891530816,6223.95761046253,6152.61845274325,6194.14654191111,6146.31416980842,6317.8089939969,6126.38825205102,6293.04948290583,6140.77332949654,6128.97640933799,6242.10038110277,6137.11496836232,6167.24172311921,6142.8221100803,6138.42104710333,6166.96716262603,6273.25803790038,6148.29349169796,6165.57088054952,6117.86700887791,6150.95071621402,6184.03669871448,6215.43681557253,6143.76997545649,6174.54153890268,6161.22943229297,6104.34315896192,6169.07715383138,6146.79628552645,6256.82438946034,6167.26373574889,6144.714217116,6137.01684403649,6171.45329306607,6174.96019150188,6161.91775711713,6220.58691256152,6216.24859250137,6153.32239748169,6207.70203714239,6167.27672880589,6319.16785563799,6229.16175712096,6156.67144868134,6072.56691682635,6373.16244527987,6091.0004883466,6202.18205414134,6174.30793086901,6170.47640964608,6161.07750227946,6155.91837316095,6170.29997119958,6201.50508121796,6050.04793906984,6104.38207646675,6178.22186626854,6164.67874712056,6147.66700153475,6164.63606302672,6182.09281187003,6188.18820423059,6235.13465688418,6171.31489459753,6161.64308274543,6192.64204774746,6173.61599466226,6218.95110366089,6167.67810571772,6178.12291681486
"63",4850.7320397531,4797.39308701597,4699.31592769261,4812.11724911623,4798.31094138521,4779.88781267061,4890.14236794468,4704.89541174789,4613.37620041075,4749.82400372997,4525.84896035143,4696.85642672266,4689.24898088086,4543.11629458306,4622.78857926378,4659.33050144596,4627.90510161836,4638.20407986454,4610.85992822474,4597.14044192402,4618.74881072711,4591.96830442938,4525.37576160388,4727.90709525217,4534.62794109135,4644.67210371191,4624.05040221177,4514.09080585825,4522.29285978812,4471.06124257027,4539.5375339028,4444.2810501912,4528.79205454794,4502.80388948725,4572.02423283921,4634.53350635025,4564.38797828615,4416.72753196105,4566.62137794448,4571.81173663133,4513.20383297369,4564.70664276092,4510.65148455605,4566.53296001616,4563.31591729739,4526.62402108072,4535.91992019603,4572.98754511058,4526.163807362,4361.37713457436,4563.1502499823,4459.69156993348,4536.37892204873,4567.27032248097,4616.43866530582,4481.58954687705,4411.86502867824,4525.03450227471,4563.96648497753,4482.78902479216,4523.72738352925,4561.9855424487,4568.6649674192,4526.0969415075,4519.23231775885,4488.35634005608,4638.98510037928,4554.39893099026,4567.64398067217,4472.17378551716,4497.47784370934,4450.75205277766,4686.67919883244,4570.12138366605,4563.39562234242,4439.7454074809,4579.14229415699,4543.88697936535,4525.64913017512,4532.3231228106,4573.74266851447,4575.0233441581,4541.93451200233,4537.18239252619,4486.59424033233,4669.10889227567,4576.70745704435,4571.33864224431,4493.41762485525,4548.96337565813,4579.38815218182,4538.50928968615,4588.73349632069,4539.25838132573,4580.43804793001,4559.5501233621,4548.64639681703,4537.03803610106,4582.93676005766,4552.30505056401
"64",3136.44906351712,3096.8164026789,3146.88359266353,3101.43055219723,3093.57058664401,3070.14252775368,3001.72590473457,2974.45807151049,3019.53415673492,2988.28106044216,3054.13220944949,2963.308913256,2887.72682725181,3089.64747468087,2926.31242413625,3136.8729392205,2944.28685957148,2903.89815835714,2986.98484407797,2883.09155770512,2870.48921606761,2928.11159741557,3025.46414938567,3020.6931169204,2956.66835118731,2880.18431608119,2776.67397477998,2832.44819541686,2803.94216663466,2871.32998400364,2815.25058071646,2970.04351063277,2795.36347268562,2748.21817612997,2788.65374014425,2904.78634718966,2793.09064209376,2976.01072498883,2789.22608699956,2797.03741401237,2796.25736969665,2779.00124226543,2773.30015737512,2792.07582599976,2773.56936094987,2758.42536100383,2781.53356808479,2770.19241916489,2776.05314346311,2748.92173840122,2769.93642694907,2684.54763862502,2897.39322455035,2770.05318220162,2783.04322517543,2641.81442116859,2845.52589837267,2746.51436274701,2758.35491205908,3008.91110633976,2736.34383815351,2756.21211028229,2767.12697821153,2746.06140900883,2754.63050702678,2879.56612009127,2672.12876639041,2928.49655451798,2752.65994698445,2741.1104959103,2771.85590405572,2847.65463201673,2846.241213029,2750.93694520421,2664.23378846549,2744.45410095821,2768.00931882442,2757.86590571684,2817.59477253071,2760.22923179088,2749.13724665275,2752.7553799933,2735.00075505017,2746.01240174936,2772.41389411333,2690.09883112682,2756.96633046773,2749.91660021084,2798.41377223889,2721.82342103554,2738.53684617231,2757.27981365901,2702.35178298753,2774.41098345937,2749.74958236772,2725.86930480218,2751.4844932534,2665.08603811737,2754.98356588329,2742.82701178661
"65",2763.26437492145,2782.11421420687,2810.37098023759,2721.96929306611,2700.26604873488,2708.72876258439,2574.9296596973,2679.97371326073,2846.84369008437,2486.46108747332,2689.47837671304,2624.23455430866,2602.11040181309,2556.63636665963,2611.86836711201,2450.60018091948,2467.44213182819,2570.05883847336,2551.46600801359,2570.64425129621,2536.8527715281,2522.09734622568,2423.5379225245,2551.39011709682,2390.01552508558,2573.68422196712,2638.23077945295,2420.70155675947,2516.14699211435,2484.49131688983,2495.2426047181,2371.76108258011,2501.17892457839,2468.85970305924,2456.66031364723,2684.49584901727,2449.94794758813,2337.54528353988,2446.67488409372,2447.21292473058,2417.05133886479,2441.2584032869,2464.0039256657,2423.70139815865,2434.69364404141,2447.47059707575,2448.58766697961,2431.52434794703,2438.76776552175,2386.30364769476,2415.13886223675,2376.57612051564,2361.02166793571,2424.51737431759,2472.56661157293,2455.93324487721,2375.20548909604,2429.37300312326,2414.97106318643,2428.18081246896,2429.01054821738,2407.64978621838,2407.94524947393,2406.96795092093,2423.98926348317,2410.19005031039,2257.55116506802,2316.59268082451,2407.49995672352,2451.02015420366,2428.70703157121,2223.02642324025,2468.81400539565,2404.87004054553,2413.33647957434,2250.62027352314,2308.93584364325,2407.69948289105,2551.38015036587,2422.10548214981,2402.44057293078,2404.64464788673,2426.7745162228,2426.50188479095,2255.66499237144,2299.96139163417,2390.89678633609,2398.95598553179,2301.48768594423,2423.34504724799,2390.75628988472,2421.92260946191,2417.67516590286,2406.0308795545,2401.41515679156,2424.8806893707,2419.02452850779,2414.24553963536,2403.14683899458,2415.310349538
"66",1651.66651519253,1613.91261985429,1693.57969380073,1670.24843661432,1693.51161466246,1701.05520360534,1892.45482281263,2029.92336451512,1725.57676699951,1940.16608983126,2148.18724067792,1867.41338416355,1972.01362914469,1988.83680895179,1958.81073992008,2301.06899650783,2193.42688988361,2076.94995547508,2304.31130166034,2129.29790664795,2188.44577385732,2360.85216444115,2446.5360498066,2327.92203238547,2494.14248268671,2391.08952275784,2466.99736151638,2578.50897476469,2415.15037042214,2605.54847444327,2492.30406272751,2524.83340499382,2504.3590748484,2699.68653102231,2593.99297081802,2658.59489576264,2628.50396573698,2763.34051595847,2682.81778638037,2703.56019797659,2784.69212223276,2727.85096742758,2735.62298952999,2791.38820239552,2775.41466741409,2746.12025808474,2877.26750169929,2826.14065657843,2799.12167616463,2852.54960910207,2870.6688794559,2863.23563933088,2925.70477833638,2887.84165796794,2940.69682685891,3023.05560069807,2957.51882579074,2896.13701636589,2933.13345738639,3194.27831220366,2925.58055372109,2953.41886796026,2981.81644048346,2951.40374941542,2975.20192231921,2863.11964646089,3083.90065811978,3137.22375173909,3003.86655695644,3197.12686028544,2989.43251244978,3084.22561852363,3239.82992355586,3030.29992594816,3164.84085431804,3048.82544351583,3203.88345710513,3037.78761166476,3139.53829367181,3022.63353952571,3059.02408992106,3062.88954071582,3041.31571561376,3061.76416448904,3190.4429923839,3087.04544562214,3102.2323158089,3087.89422864795,3180.9747330464,3074.73428383805,3097.07819679665,3038.54043898131,3219.59672917599,3104.37160643819,3093.39914455668,3070.20683909852,3056.91653740898,3156.87937617483,3106.25792674579,3075.1993773951
"67",3185.37866975987,3187.67639701779,3129.5489974852,3189.40905213502,3190.17114349562,3157.70329522857,3206.82238192598,3173.14600876652,3130.05792029871,2932.28671390011,3088.47028793644,3106.40291483985,3138.9850765843,3074.1172399841,3078.60158478265,3126.99490603844,2926.25516018058,3046.31514329662,2874.25972313135,3037.27826402115,3020.6330204035,3023.17714322877,3005.50106555873,3048.75385747258,3009.20044119068,2690.27470048891,3025.16920889754,2967.88046805172,2974.62343649434,2845.39364470047,2961.1304259346,2974.80681940524,2930.318548425,2868.70491379552,2918.33375345766,2738.60627020177,2899.63288522639,2770.13305192903,2894.30798482355,2887.1779715504,2868.413135814,2884.41642670488,2894.56585465184,2874.27374252807,2873.64458835135,2898.942511253,2810.61380781279,2864.43241494437,2864.1338937434,2846.16220703997,2854.88545204413,2703.21108149242,2698.6626100234,2852.72313227285,2693.29940433509,2848.44841777243,2651.47236744957,2850.9541637438,2839.42037105617,2939.99512967396,2845.16816418182,2828.05755224052,2822.94455306892,2853.96502763616,2833.48418206015,2723.44980723027,2702.12376321111,2829.81424213266,2825.20841713312,2731.89915954901,2831.05013875546,2760.77401196992,2862.77754905576,2820.23695418082,2692.92803088597,2814.83272602037,2617.22280114969,2833.58933131027,2785.7556327954,2832.35426950885,2815.1617995084,2811.68339864027,2833.75255486251,2816.85481228024,2866.07841308779,2721.16101465757,2805.73557792629,2804.58574493108,2737.6815585496,2832.03095551339,2817.11902691417,2842.50214387448,2675.20796383076,2809.03221601154,2807.39997105094,2813.25277339118,2816.4604190206,2816.24741349144,2804.70265164867,2837.22686066511
"68",3922.33708785405,3966.61137811271,3851.58629865726,3889.59495625643,3860.74324729634,3912.20829682143,3908.98530480547,4054.44396772463,3720.73376745561,3814.87924296854,3888.00004898817,3862.20197901512,3946.7580320847,3780.48551920839,3852.57219393073,3737.44048867247,3898.88955155224,3836.4343127828,3940.7261044904,3836.29758888278,3816.16375283975,3922.05027293901,3709.61416128346,3794.91605550502,3836.7491866215,3807.4488785636,3973.01780995177,3793.40965353648,3793.16067321352,3831.0640168035,3762.98779407438,3894.6596605746,3804.2725261722,3748.89071295264,3756.55883060215,3742.85905138379,3748.95085333368,3690.8626990511,3736.69750638383,3729.28646284964,3794.06209230082,3741.99404784687,3741.65112935246,3698.04097402436,3736.10528228948,3757.61766076937,3891.95033249411,3734.05921159363,3729.76956504456,3700.32649189334,3707.08163677092,3774.71253585362,3623.13965189087,3727.76007531273,3918.70161404972,3819.90525953426,3773.90624162087,3763.14180168837,3717.65846736975,3748.70712270051,3726.08527343732,3709.10047565893,3687.1340031017,3732.32214011089,3719.20145424515,3738.05206033119,3825.31140426051,3580.78885328797,3710.15853952981,3727.65095805605,3722.25477811614,3689.75808776181,3542.29343906793,3707.60152313907,3745.05280817348,3722.70274836042,3535.70956545879,3672.27495596756,3690.81727618189,3726.30539290812,3705.03809724213,3703.48245414395,3724.71622379529,3699.02046806589,3852.67660872285,3745.64042157524,3674.63651165629,3697.96528031046,3754.43651146339,3728.83121165928,3692.07241122289,3718.50667350369,3893.94576791778,3716.94176886301,3700.19789204215,3727.33262025438,3750.87342473529,3626.70129895829,3702.27663639616,3719.24098362924
"69",9076.33160163314,9190.08409173177,9286.31068010905,9265.82010504725,9323.96415773646,9391.05137351443,9574.44064329329,9602.72925968853,9638.10516176339,9689.33935602086,9636.85268408367,9474.71250820459,9557.62095429763,9651.28726702262,9467.26410985316,9574.7763766005,9434.05016439364,9400.88296920977,9538.35220528709,9310.59391594118,9300.40339142129,9298.62381368549,9335.1558076917,9332.00302059459,9347.45287672664,9199.44285157312,9210.16875527623,9121.04178395103,9069.15628064131,9137.70207066912,8979.49917263396,9050.51656074389,8943.18056308943,8983.98185544219,8866.00148636243,8961.17804043762,8815.72979883686,8998.1287807785,8758.3913142702,8734.88067369471,8908.18774959703,8685.1864089809,8718.39163442748,8649.58429447165,8624.64427328257,8633.07433204917,8765.73701843764,8593.56379555587,8602.18919812088,8541.86070701501,8548.67321894623,8678.46929375878,8639.33510013974,8494.68490680453,8513.47415275388,8599.30499370906,8487.59548921149,8464.33532908198,8418.91999478786,8539.98118796984,8415.26810750447,8387.76351734752,8393.84673196149,8412.66272732847,8398.40786856906,8450.45646561177,8426.7402103889,8435.25156609541,8329.45087686516,8443.81316510364,8337.47553504029,8456.46453299834,8446.98480113293,8295.68443241099,8453.21012104412,8540.85068541093,8436.67388469275,8318.50967387546,8440.90618159227,8297.80368401343,8261.51178918373,8272.89965139872,8259.6526118146,8300.801009153,8351.88055661459,8363.05988667317,8250.84883287531,8249.7733669729,8369.33443276358,8224.41609942844,8239.01415287615,8250.01828322598,8272.53925024736,8239.4613575942,8213.94536864167,8233.69078268544,8215.78065724324,8211.83224568822,8220.72184724656,8208.87197588353
"70",7763.27354390978,7809.22069991136,7706.35951473571,7958.652412719,8005.92147624784,8047.2631519113,8024.12771360865,8174.59116574597,7900.79925033964,7927.60315408276,7932.6427458789,8100.9161510112,8151.27130767532,8048.82739058402,8012.50811767382,8005.91461618064,7801.16552235373,7993.8730353022,7985.51901265786,7883.98758842877,7890.03921370721,7734.65589709861,7742.71985932265,7699.58655342719,7807.63371369634,7633.50841650988,7645.41187120565,7503.96659585669,7538.51884859979,7457.65263985037,7496.97090972745,7399.02432172603,7431.60488363792,7301.5727983208,7415.58441376988,7184.30389022704,7360.25659332515,7220.04764766076,7307.81491481196,7290.77972425971,7158.69547409835,7235.95527005525,7170.86186083832,7196.73575927005,7172.79210912376,7115.40933760618,7012.12846656892,7126.33285628185,7074.04703990038,6951.08616335019,7079.71847131291,7094.89162565536,6926.70476465883,7026.50572779951,6990.74604991344,6925.24825159945,6906.95753864555,6937.47086752358,6959.78099537733,6794.94033111289,6888.1601857669,6922.79550562994,6933.29387051116,6877.23019341118,6855.94908407733,6852.0455535029,6862.46443017195,6790.11575658085,6867.80187240814,6780.51086487368,6774.91498392261,6901.99501631432,6852.36287387577,6833.32673087779,6605.78930791117,6692.59354906381,6584.97864121695,6784.52859542416,6833.98838495655,6774.3992818111,6798.58991992223,6798.97899759147,6755.13977784407,6746.88845312858,6783.99867168945,6730.43880841243,6773.89856849786,6772.63714149642,6714.8280397784,6732.56001670089,6760.85213598183,6708.66256333142,6741.98383492746,6722.85875229327,6745.26392083942,6721.56333260122,6711.75677852372,6715.83920495833,6749.21617404881,6706.6550731962
"71",6046.60757342792,6102.62724016828,6004.30996610041,6245.21536295909,6298.44307098796,6328.37175134014,6363.31874320233,6493.73857635033,6343.66332191064,6387.23702568396,6398.07333199542,6364.94230574584,6271.31423495926,6486.10311832809,6313.4795961652,6262.37313171785,6157.62838547574,6259.34619043445,6126.89239241281,6168.15422243558,6137.75681679914,5959.16788762464,6054.65952343214,5970.22929482489,5984.80664607748,5874.60592088832,5928.61575123672,5858.90258436404,5817.2909213074,5788.90421827009,5771.34405363442,5632.10578392426,5692.54335119144,5676.88181872626,5628.84658655062,5710.35695071479,5583.54853490403,5541.39620155742,5527.99854338349,5515.79624999448,5339.76464850166,5447.9751258657,5426.71718260386,5419.1359943112,5380.77148931833,5345.38436936836,5343.66192680817,5322.10582149337,5318.05380784297,5350.01270789152,5278.7264676681,5145.19502160587,5210.70373148013,5229.88673102552,5233.3251003189,5144.08511649361,5074.2088704712,5156.24531046615,5151.89504078179,5221.10202017728,5096.66902892422,5118.09812504239,5133.13677241973,5093.46901621587,5088.36616846179,5168.62538825895,5148.04949437081,5087.86826337374,5050.54161271383,5017.4615574623,5048.5565124301,5111.57216833149,5022.51905711386,5011.86472833729,4921.38681543926,4833.35532906249,5131.17085917283,4994.96254508135,4836.85717921292,4998.29672015607,4971.70497548952,4974.75033903061,4945.97427649207,4954.1794012955,4952.6093315382,5032.11949638118,4952.47923348879,4945.25228110591,4916.50288720708,4903.43047532497,4917.2788187601,4930.24953070602,4876.32328515022,4951.58985994504,4913.85248642538,4882.12845383891,4903.27306175379,4947.96120386353,4913.37343873738,4895.97867275429
"72",2674.34053412193,2691.50803430623,2672.64872979908,2633.97795695095,2613.47756904147,2623.48187163796,2486.61178398592,2601.45809684502,2644.74469383796,2839.76862654473,2694.9156162415,2539.19623512209,2470.88999962266,2700.72396559198,2527.30294261015,2572.51243859793,2586.29082812633,2483.94211284893,2494.92825326439,2485.69016847627,2457.56733832557,2478.56839196457,2586.54140933058,2443.03137226745,2366.2485879292,2475.7889889405,2446.28148787412,2615.57004281169,2432.91140742102,2524.05424927512,2411.6420353331,2367.36071906056,2422.0162008281,2518.45436261667,2373.72439588748,2473.13903135253,2367.92062326218,2532.01287458845,2362.82224737524,2364.18757404935,2404.08063938536,2357.33761400146,2384.57954448136,2340.74556277461,2350.73043979515,2364.29541003523,2436.23045841671,2347.52396615432,2351.69757073461,2513.89869865355,2334.00208927002,2629.45097416065,2339.58235668454,2343.6712877622,2500.63071798546,2478.19932970621,2295.74168918975,2351.80011844096,2330.73982177389,2458.59123548034,2347.68365488936,2324.8734302955,2327.96407103246,2330.40725764569,2345.26650603237,2329.60028294834,2429.31616879203,2470.07487305135,2323.05137182095,2391.80872608119,2350.97133232401,2437.37629974397,2394.2841933734,2320.31540212095,2430.4179478865,2454.72512476336,2413.79252880527,2324.37491126624,2406.80453736822,2342.73846756677,2317.74101578744,2321.41026407741,2342.42908176606,2347.30544885027,2321.52228547117,2280.68547668776,2306.78867500188,2312.22438597503,2360.76402929112,2338.85645629254,2306.75901512721,2334.27012816703,2583.98301375619,2325.24583599415,2315.34199559216,2340.91691498169,2339.68056120678,2325.89463167333,2318.82978248801,2329.83903043804
"73",1650.7968117407,1617.14972276863,1704.48572751797,1668.71934330131,1691.18246926294,1701.76955749954,1809.80103994775,1804.59372293945,1993.21901831681,1923.13842995712,2127.42087997043,1865.7139226522,1876.8898398849,2010.90727114349,1957.4432744637,2158.90103095932,2099.72292429885,2079.65389583118,2270.42587356268,2129.6630067048,2185.1323589819,2271.82665588099,2439.98519001509,2220.98313534622,2481.33570171089,2454.70953678788,2438.33525245562,2509.98504420742,2414.26482030026,2598.38084098702,2490.64421919925,2538.79481632798,2504.42373563706,2509.60874439385,2592.11728067827,2563.47270677398,2634.19859252615,2743.79675855992,2681.56340610827,2703.33841863929,2816.78046780351,2727.18879164892,2738.39890420448,2789.18991977422,2774.75448888388,2744.75173060568,2884.04650679444,2827.714900142,2792.75446481462,2806.39979565223,2867.87275359045,2818.40660785546,3102.12072354798,2893.04625616712,2977.37220274115,3015.37857042977,3068.43133948296,2899.71046289123,2932.47774569796,3039.35291294373,2927.01185753084,2950.86650810081,2980.5813852353,2954.86765548544,2979.81045571005,2896.44514616787,3167.68476853441,3109.27676003402,3003.21109964402,3102.41575302202,2991.63981728601,2988.19725257341,3090.89270504878,3029.64409849349,3136.98826301684,3105.83469886522,3115.32432175384,3035.12719420314,3329.90753854581,3028.11189307693,3058.36741741845,3061.93683825005,3040.14491969399,3063.70019181407,3257.15261519293,3191.30337071219,3099.84964169562,3086.14188222972,3113.46287602635,3073.86336487555,3094.98272119044,3041.96398885118,3270.95503155695,3100.8251933228,3096.70776859403,3070.72442731816,3060.88726615665,3200.44487430264,3109.67410225775,3075.34337587181
"74",3186.87619505648,3196.77284580318,3051.13769126987,3191.32750776182,3190.51563802214,3164.93934640088,3041.59121305461,3068.00341531988,2996.26421304537,3099.0977006269,3073.84950956216,3107.42691734939,3064.59592700871,3043.11031516796,3081.47654449625,3005.06584868585,2877.47629892692,3047.92709517778,3039.87061996282,3039.28315969328,3018.4562455636,2936.96028439617,3039.78784624688,3049.80592307964,2905.7439547907,3022.50373880565,2856.62706155516,2857.38741458966,2976.76703611164,2770.99052559673,2962.49591859293,3021.47477251962,2937.38229791321,2814.33364169236,2919.68195587911,2896.4998674102,2903.71352557442,2872.21242940199,2895.79651297794,2890.81319178414,2804.91683770999,2885.61798868305,2900.65177951838,2875.27013831947,2874.84461999485,2900.55429553816,3005.56561147733,2869.38370783882,2868.25105324757,2743.41943969083,2860.74776480178,2754.67484856518,2905.03604332153,2858.1749326671,2726.29434881657,2764.63667642421,2662.49040797352,2852.05834143947,2840.61782902371,2763.97711409816,2845.25530891132,2830.64482856742,2824.86866351397,2856.65335998506,2838.40488853448,2758.69776848558,2779.93239838008,2727.09882603878,2826.40668119719,2825.78161748203,2830.76803040537,2772.71713974353,2671.91413480315,2821.4359319572,2701.33756143119,2811.01038752666,2641.84180486916,2833.30687728465,2750.86272747297,2837.22671503067,2816.36222441291,2811.89018226749,2834.99380598097,2823.16688386255,2680.45396140082,2984.81563194507,2807.33960024553,2809.68449971456,2673.06274870796,2833.79676543427,2817.99570315936,2846.4386122542,2817.11992495278,2817.05209863657,2811.86178020369,2817.9078253399,2822.54701261964,2736.42291583916,2809.12090952386,2838.73723992305
